route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:30,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:35,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:40,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:45,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:50,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20:55,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:00,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:05,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:10,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:15,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:20,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
