route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:18,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:19,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:20,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:21,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:15,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:16,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:17,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:18,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:19,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:20,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,wait,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21,rider,onboard,driver_6,"[42430052, 42446013]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9635486,40.7743723,2016/3/5 17:21,rider,onboard,driver_6,"[42430052, 42446013]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9630866,40.7750035,2016/3/5 17:21,rider,onboard,driver_6,"[42446013, 42446016]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9626301,40.7756284,2016/3/5 17:21,rider,onboard,driver_6,"[42446016, 42436913]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9621391,40.7763197,2016/3/5 17:21,rider,onboard,driver_6,"[42436913, 42446021]",28,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96236481,40.7764153,2016/3/5 17:21,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96259053,40.7765109,2016/3/5 17:21,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
